6207.0000000    7.1815596    0.4291904
6208.0000000    7.1149330    0.4986438
6209.0000000    7.0919189    0.6763424
6210.0000000    6.9690742    0.5742497
6211.0000000    6.9274387    0.6420621
6212.0000000    6.9790020    0.6167343
6213.0000000    6.8812108    0.4179353
6214.0000000    6.8471837    0.5041476
6215.0000000    6.8109326    0.5885850
6216.0000000    6.6893973    0.6244740
6217.0000000    6.6702251    0.5895673
6218.0000000    6.6547031    0.5639767
6219.0000000    6.6748319    0.4123405
6220.0000000    6.6673417    0.4631942
6221.0000000    6.6600423    0.1639560
6222.0000000    6.6315732    0.1007227
6223.0000000    6.6232510    0.1170551
6224.0000000    6.7215538    0.1237282
6225.0000000    6.6733675    0.1471518
6226.0000000    6.6494732    0.1341783
6227.0000000    6.6683364    0.2437243
6228.0000000    6.6836815    0.3271832
6229.0000000    6.6927781    0.2752033
6230.0000000    6.7160029    0.2135193
6231.0000000    6.7069106    0.0961541
6232.0000000    6.6646690    0.1265846
6233.0000000    6.6341395    0.1515399
6234.0000000    6.5647731    0.0598240
6235.0000000    6.5523448    0.0211723
6236.0000000    6.6095481    0.0112856
6237.0000000    6.5148096    0.0003078
6238.0000000    6.4906182    0.0160676
6239.0000000    6.4120941    0.0571222
6240.0000000    6.4163651    0.0710688
6241.0000000    6.4213557    0.1403754
6242.0000000    6.4836884    0.1169286
6243.0000000    6.4919610    0.1313220
6244.0000000    6.4598475    0.1790164
6245.0000000    6.4376225    0.1895196
6246.0000000    6.4982405    0.2286390
6247.0000000    6.4666119    0.1824540
6248.0000000    6.3360176    0.2547001
6249.0000000    6.3711038    0.2340693
6250.0000000    6.4230762    0.2911571
6251.0000000    6.3900394    0.3221171
6252.0000000    6.3915310    0.3128102
6253.0000000    6.3651662    0.2874556
6254.0000000    6.3094020    0.3026147
6255.0000000    6.3119717    0.2984090
6256.0000000    6.3262677    0.2954825
6257.0000000    6.3180661    0.2817601
6258.0000000    6.2972598    0.3604967
6259.0000000    6.2900863    0.3769635
6260.0000000    6.3620996    0.4335544
6261.0000000    6.4247522    0.4694075
6262.0000000    6.4821539    0.4307915
6263.0000000    6.4495664    0.4650099
6264.0000000    6.4230556    0.4833229
6265.0000000    6.3220162    0.5469548
6266.0000000    6.3436580    0.5052972
6267.0000000    6.3110228    0.3731145
6268.0000000    6.3164248    0.4798760
6269.0000000    6.2626081    0.5244052
6270.0000000    6.2268558    0.4985201
6271.0000000    6.1834779    0.5447640
6272.0000000    6.1829677    0.5846030
6273.0000000    6.1911421    0.4596905
6274.0000000    6.1701412    0.4711626
6275.0000000    6.1953721    0.5432376
6276.0000000    6.2310705    0.4968744
6277.0000000    6.1643205    0.5022874
6278.0000000    6.1591377    0.4560344
6279.0000000    6.0388093    0.4243405
6280.0000000    5.9892445    0.4526471
6281.0000000    5.9856043    0.4667979
6282.0000000    5.9637709    0.4259784
6283.0000000    5.9495902    0.5764161
6284.0000000    5.9206028    0.5938061
6285.0000000    5.9037976    0.5157837
6286.0000000    5.9605021    0.4697171
6287.0000000    5.8966775    0.3957399
6288.0000000    5.9128084    0.4119115
6289.0000000    5.9158797    0.4592430
6290.0000000    5.9055219    0.5180532
6291.0000000    5.9391437    0.4543108
6292.0000000    5.8517871    0.5051537
6293.0000000    5.8659782    0.4507753
6294.0000000    6.0219507    0.4079477
6295.0000000    6.0303273    0.4306103
6296.0000000    6.0089765    0.4629730
6297.0000000    6.0691013    0.3884500
6298.0000000    6.0917926    0.4955970
6299.0000000    6.0285234    0.5807003
6300.0000000    6.0382266    0.5966521
6301.0000000    6.0493050    0.6874070
6302.0000000    5.9498339    0.6956999
6303.0000000    5.9508781    0.8105671
6304.0000000    5.9026289    0.7730093
6305.0000000    5.9044156    0.7466358
6306.0000000    5.9551907    0.7972341
6307.0000000    5.8933544    0.7435890
6308.0000000    5.8684635    0.8145384
6309.0000000    5.9129963    0.8350870
6310.0000000    5.9141951    0.9089435
6311.0000000    5.9721770    0.8596320
6312.0000000    5.8910322    0.8610640
6313.0000000    5.8235621    0.7384977
6314.0000000    5.7816157    0.7417169
6315.0000000    5.7734799    0.6980209
6316.0000000    5.7696085    0.6902270
6317.0000000    5.7766895    0.5953065
6318.0000000    5.7306380    0.5213677
6319.0000000    5.6760840    0.4936952
6320.0000000    5.6993399    0.5709544
6321.0000000    5.7863579    0.4878408
6322.0000000    5.8154593    0.5029687
6323.0000000    5.8257589    0.4721197
6324.0000000    5.8444924    0.3881986
6325.0000000    5.8018599    0.4079275
6326.0000000    5.7636304    0.3645244
6327.0000000    5.7318087    0.4369941
6328.0000000    5.7785902    0.4602664
6329.0000000    5.7315636    0.5454344
6330.0000000    5.7009072    0.5118650
6331.0000000    5.6896534    0.5554087
6332.0000000    5.7258034    0.4508368
6333.0000000    5.6625905    0.5627060
6334.0000000    5.7543449    0.5342406
6335.0000000    5.7150884    0.6742747
6336.0000000    5.6643848    0.6694851
6337.0000000    5.6571717    0.5821216
6338.0000000    5.7015224    0.7187638
6339.0000000    5.7163196    0.6539955
6340.0000000    5.7846651    0.6538278
6341.0000000    5.7938285    0.7396269
6342.0000000    5.6739836    0.7297804
6343.0000000    5.7290149    0.7187873
6344.0000000    5.6866841    0.7991941
6345.0000000    5.6875582    0.8075539
6346.0000000    5.6849666    0.7630453
6347.0000000    5.7239842    0.7278379
6348.0000000    5.6904998    0.7379200
6349.0000000    5.7135110    0.7079365
6350.0000000    5.7027397    0.7542049
6351.0000000    5.7331481    0.7414048
6352.0000000    5.7146554    0.7970281
6353.0000000    5.6898632    0.8272115
6354.0000000    5.6997485    0.8717025
6355.0000000    5.6433544    0.8804183
6356.0000000    5.6493068    0.8190657
6357.0000000    5.6184678    0.7696846
6358.0000000    5.6792626    0.8817951
6359.0000000    5.6984925    0.9688509
6360.0000000    5.7399578    0.9723409
6361.0000000    5.7914944    0.9835094
6362.0000000    5.7698073    0.9941086
6363.0000000    5.7617879    0.9718160
6364.0000000    5.7210302    0.9854912
6365.0000000    5.6936336    0.9520214
6366.0000000    5.6866517    0.9612701
6367.0000000    5.6040311    0.9715807
6368.0000000    5.6431737    0.9744245
6369.0000000    5.6107149    1.0094639
6370.0000000    5.7035995    1.0364447
6371.0000000    5.6986322    1.0227187
6372.0000000    5.6238689    0.9521117
6373.0000000    5.6064253    1.0323050
6374.0000000    5.5705304    0.8326432
6375.0000000    5.7045774    0.8312629
6376.0000000    5.7461982    0.9502687
6377.0000000    5.7301950    0.8341941
6378.0000000    5.7507925    0.7573103
6379.0000000    5.6533060    0.6896950
6380.0000000    5.7044587    0.6877586
6381.0000000    5.6794004    0.6365274
6382.0000000    5.6668367    0.6931634
6383.0000000    5.7168870    0.7236931
6384.0000000    5.7055416    0.7302418
6385.0000000    5.7654281    0.7284347
6386.0000000    5.7669959    0.6707464
6387.0000000    5.7658644    0.4834616
6388.0000000    5.7494140    0.3971409
6389.0000000    5.7926497    0.3961271
6390.0000000    5.8176665    0.4838561
6391.0000000    5.7643213    0.4971125
6392.0000000    5.7774734    0.5364572
6393.0000000    5.7863064    0.5322891
6394.0000000    5.7842236    0.5481871
6395.0000000    5.8001571    0.4690790
6396.0000000    5.7398601    0.4788442
6397.0000000    5.8032885    0.5408207
6398.0000000    5.8421226    0.5905383
6399.0000000    5.8348942    0.5753428
6400.0000000    5.8108082    0.6151435
6401.0000000    5.7788730    0.6752926
6402.0000000    5.7714396    0.6006146
6403.0000000    5.7336402    0.4993622
6404.0000000    5.8114285    0.6264537
6405.0000000    5.8052545    0.6688079
6406.0000000    5.8638902    0.6149818
6407.0000000    5.9058013    0.6604269
6408.0000000    5.9190583    0.6227236
6409.0000000    5.9256363    0.5898855
6410.0000000    5.9358606    0.7020237
6411.0000000    5.9151139    0.8007459
6412.0000000    5.8636360    0.8126962
6413.0000000    5.9164948    0.7955762
6414.0000000    5.8891311    0.7682062
6415.0000000    5.9152379    0.7720753
6416.0000000    5.9264708    0.7552854
6417.0000000    5.8513966    0.6554390
6418.0000000    5.7742672    0.6529582
6419.0000000    5.8157272    0.7289439
6420.0000000    5.8028665    0.6960558
6421.0000000    5.6859488    0.7219748
6422.0000000    5.6503735    0.6864657
6423.0000000    5.7193975    0.7615311
6424.0000000    5.7507830    0.7623228
6425.0000000    5.8562193    0.7814340
6426.0000000    5.8861279    0.7373856
6427.0000000    5.8831410    0.7902868
6428.0000000    5.8748012    0.8760909
6429.0000000    5.9034371    1.1278840
6430.0000000    5.9981761    1.1127465
6431.0000000    6.0031276    1.2125884
6432.0000000    6.0943913    1.0247132
6433.0000000    6.0878134    1.1159019
6434.0000000    6.0504394    1.2871630
6435.0000000    5.9512501    1.2930663
6436.0000000    5.9465928    1.1269993
6437.0000000    5.9532385    1.2308592
6438.0000000    5.9853873    1.1717072
6439.0000000    5.9771032    1.0794237
6440.0000000    6.0530386    0.9932967
6441.0000000    6.1355414    1.0058033
6442.0000000    6.2029338    0.9497077
6443.0000000    6.1090946    0.8862087
6444.0000000    6.1014123    0.9510272
6445.0000000    6.1051111    1.0590572
6446.0000000    6.1314554    0.9772072
6447.0000000    6.1983786    0.7668496
6448.0000000    6.2027164    0.7899339
6449.0000000    6.1693139    0.9815860
6450.0000000    6.1967564    1.1628155
6451.0000000    6.1493001    1.1433103
6452.0000000    6.2151003    1.1124927
6453.0000000    6.3019948    1.1258265
6454.0000000    6.2812638    1.2006437
6455.0000000    6.3029494    1.1974331
6456.0000000    6.3436742    1.1709906
6457.0000000    6.3442383    1.0389817
6458.0000000    6.3299522    1.1188015
6459.0000000    6.3286815    1.0772086
6460.0000000    6.3809609    1.0946245
6461.0000000    6.3985476    1.2044170
6462.0000000    6.4195142    1.2120314
6463.0000000    6.3500032    1.0638368
6464.0000000    6.3188863    1.0926496
6465.0000000    6.3040195    1.0654176
6466.0000000    6.3573565    1.0803474
6467.0000000    6.3779931    1.1140667
6468.0000000    6.2739792    1.0977346
6469.0000000    6.2932963    1.0064353
6470.0000000    6.2406373    1.0236501
6471.0000000    6.2836394    1.1860591
6472.0000000    6.2564440    1.0454441
6473.0000000    6.2479038    1.0082127
6474.0000000    6.2085633    1.0744197
6475.0000000    6.2093639    1.0574647
6476.0000000    6.2011871    1.0905163
6477.0000000    6.2150416    1.1469176
6478.0000000    6.2356963    1.0416276
6479.0000000    6.1747723    0.9995607
6480.0000000    6.2221503    0.8525592
6481.0000000    6.1356597    0.8181610
6482.0000000    6.0085926    1.0789828
6483.0000000    5.9389215    1.0114641
6484.0000000    5.9183569    0.8878353
6485.0000000    5.8884120    0.6883631
6486.0000000    5.8712554    0.7796010
6487.0000000    5.8519979    0.8668123
6488.0000000    5.8113942    0.8865442
6489.0000000    5.7657552    0.8024511
6490.0000000    5.7201071    0.8256298
6491.0000000    5.8193531    0.8812165
6492.0000000    5.8595428    1.0410674
6493.0000000    5.8634067    1.0524368
6494.0000000    5.9010139    0.9417525
6495.0000000    5.9209261    0.8563101
6496.0000000    5.8944502    0.7369072
6497.0000000    5.9262943    0.8053822
6498.0000000    5.9509759    0.7679226
6499.0000000    6.0342584    0.6619645
6500.0000000    6.0684114    0.6891446
6501.0000000    6.1086454    0.7710911
6502.0000000    6.1134896    0.8094718
6503.0000000    6.2287154    0.7323029
6504.0000000    6.2252383    0.8357782
6505.0000000    6.2137260    0.8980091
6506.0000000    6.2421718    0.8369185
6507.0000000    6.1923437    0.9336326
6508.0000000    6.2608962    0.8092318
6509.0000000    6.3699622    0.7869089
6510.0000000    6.3215933    0.8179618
6511.0000000    6.3049479    0.8968936
6512.0000000    6.3135939    0.8422917
6513.0000000    6.3915277    0.8369716
6514.0000000    6.4260197    0.7674219
6515.0000000    6.4098177    0.9522628
6516.0000000    6.3907475    0.8906479
6517.0000000    6.3642850    0.9163107
6518.0000000    6.3235235    0.9531677
6519.0000000    6.2651320    0.9949659
6520.0000000    6.2614684    1.0849097
6521.0000000    6.2526965    1.1125686
6522.0000000    6.2707691    1.0857793
6523.0000000    6.2297201    1.1196543
6524.0000000    6.2591743    1.1081872
6525.0000000    6.2108722    1.0904424
6526.0000000    6.2053814    1.0666037
6527.0000000    6.2776923    1.0246907
6528.0000000    6.2625947    0.8801204
6529.0000000    6.2406168    0.9226632
6530.0000000    6.2737598    0.9560485
6531.0000000    6.2951126    0.9101033
6532.0000000    6.2895517    0.9087369
6533.0000000    6.2524176    0.8737567
6534.0000000    6.2805214    0.8435345
6535.0000000    6.3422332    0.8367330
6536.0000000    6.3976717    0.8285860
6537.0000000    6.4233518    0.8000357
6538.0000000    6.5140319    0.8020021
6539.0000000    6.5885940    0.7538044
6540.0000000    6.5882249    0.6808087
6541.0000000    6.5040483    0.7980638
6542.0000000    6.5184216    0.8081235
6543.0000000    6.5116129    0.7311264
6544.0000000    6.5376654    0.6908793
6545.0000000    6.4935451    0.6572469
6546.0000000    6.3948073    0.7033207
6547.0000000    6.3980131    0.6489912
6548.0000000    6.3975215    0.6874720
6549.0000000    6.3685570    0.7148858
6550.0000000    6.3726568    0.7676828
6551.0000000    6.2949252    0.6983684
6552.0000000    6.2625189    0.6733507
6553.0000000    6.2947388    0.7297806
6554.0000000    6.3097243    0.7315102
6555.0000000    6.2213092    0.7181614
6556.0000000    6.3079691    0.7437440
6557.0000000    6.3266473    0.6338562
6558.0000000    6.3058529    0.6635539
6559.0000000    6.2961073    0.4616327
6560.0000000    6.3513722    0.4937159
6561.0000000    6.4531240    0.5779752
6562.0000000    6.4256411    0.5079265
6563.0000000    6.3122993    0.6062845
6564.0000000    6.3739138    0.6108589
6565.0000000    6.3261218    0.6679037
6566.0000000    6.3739443    0.7954437
6567.0000000    6.3425212    0.7144746
6568.0000000    6.3420081    0.7739943
6569.0000000    6.2828474    0.7919852
6570.0000000    6.3444457    0.8059015
6571.0000000    6.3846345    0.8124324
6572.0000000    6.2886858    0.8429232
6573.0000000    6.3233395    0.6709051
6574.0000000    6.3490081    0.4826387
6575.0000000    6.3386049    0.3823215
6576.0000000    6.4151917    0.4346457
6577.0000000    6.4442711    0.5534969
6578.0000000    6.4355607    0.5883015
6579.0000000    6.5392537    0.4431918
6580.0000000    6.5459719    0.4482314
6581.0000000    6.4496150    0.4636163
6582.0000000    6.4568543    0.3946794
6583.0000000    6.4681773    0.4819595
6584.0000000    6.4614787    0.5874367
6585.0000000    6.4074388    0.4959795
6586.0000000    6.3674169    0.3875279
6587.0000000    6.2985249    0.3647309
6588.0000000    6.3842301    0.2913460
6589.0000000    6.3331094    0.2515469
6590.0000000    6.3119903    0.2823067
6591.0000000    6.3014803    0.3858733
6592.0000000    6.2285833    0.4125164
6593.0000000    6.2635555    0.4309025
6594.0000000    6.1759033    0.4587460
6595.0000000    6.1952748    0.4114689
6596.0000000    6.1642199    0.4821846
6597.0000000    6.1783752    0.4376141
6598.0000000    6.1963325    0.4326004
6599.0000000    6.2178745    0.6127792
6600.0000000    6.2093763    0.6967269
6601.0000000    6.2221646    0.7435966
6602.0000000    6.2423897    0.7627977
6603.0000000    6.3017635    0.6142517
6604.0000000    6.3555145    0.5952954
6605.0000000    6.3635869    0.5002098
6606.0000000    6.3037043    0.5133956
6607.0000000    6.1957951    0.4803396
6608.0000000    6.2920480    0.2806980
6609.0000000    6.3547659    0.2508160
6610.0000000    6.3811297    0.2292751
6611.0000000    6.3839059    0.3236425
6612.0000000    6.3679404    0.3032964
6613.0000000    6.4001775    0.2426852
6614.0000000    6.4264526    0.3580503
6615.0000000    6.4165788    0.2420554
6616.0000000    6.3701167    0.2907844
6617.0000000    6.3773408    0.3118498
6618.0000000    6.4142847    0.3236925
6619.0000000    6.4317589    0.3195515
6620.0000000    6.4164619    0.2325846
6621.0000000    6.4132862    0.2130245
6622.0000000    6.4165416    0.2141764
6623.0000000    6.4388652    0.2503343
6624.0000000    6.4564657    0.1853102
