3680.0000000    6.3262782    0.0592605
3681.0000000    6.3379006    0.0672567
3682.0000000    6.4047270    0.1690495
3683.0000000    6.3701062    0.0760223
3684.0000000    6.4126120    0.0830662
3685.0000000    6.3419242    0.0154748
3686.0000000    6.3662181    0.0000170
3687.0000000    6.2751522    0.0169827
3688.0000000    6.3172073    0.1370516
3689.0000000    6.2169232    0.0877534
3690.0000000    6.2337561    0.1117913
3691.0000000    6.2690978    0.0068546
3692.0000000    6.3379316    0.0219177
3693.0000000    6.3346663    0.0413192
3694.0000000    6.2547851    0.0158740
3695.0000000    6.3222513    0.0003498
3696.0000000    6.2912416    0.0134558
3697.0000000    6.2449341    0.0151102
3698.0000000    6.3041754    0.0222225
3699.0000000    6.3305135    0.0790198
3700.0000000    6.3083329    0.1122916
3701.0000000    6.1900597    0.0332924
3702.0000000    6.2537165    0.1651494
3703.0000000    6.2240782    0.1825540
3704.0000000    6.2067990    0.0700626
3705.0000000    6.1388273    0.0650690
3706.0000000    6.0616040    0.0095101
3707.0000000    5.9811649    0.0472255
3708.0000000    5.9857807    0.1308096
3709.0000000    6.0859089    0.2258918
3710.0000000    6.0562072    0.1524260
3711.0000000    6.0713015    0.1419247
3712.0000000    6.0279541    0.1796998
3713.0000000    6.0070553    0.1132139
3714.0000000    6.0318184    0.1196009
3715.0000000    6.0111389    0.2122883
3716.0000000    6.0863776    0.3076139
3717.0000000    6.0615182    0.4115845
3718.0000000    6.1732607    0.3161255
3719.0000000    6.1671233    0.3340575
3720.0000000    6.0655231    0.3960173
3721.0000000    6.0753551    0.3776963
3722.0000000    6.1199961    0.6330900
3723.0000000    6.1828856    0.6351895
3724.0000000    6.1065784    0.8067563
3725.0000000    6.1545506    0.9030168
3726.0000000    6.1346931    0.9463449
3727.0000000    6.0909152    0.9078042
3728.0000000    6.1017094    0.9164677
3729.0000000    6.0829816    0.8234392
3730.0000000    6.0364289    0.8797194
3731.0000000    6.1044636    0.8299788
3732.0000000    6.1109772    0.9533702
3733.0000000    6.1286359    0.7720450
3734.0000000    6.1241674    0.9206341
3735.0000000    6.1609850    0.8330077
3736.0000000    6.1565056    0.9139889
3737.0000000    6.1866927    0.8791651
3738.0000000    6.1659184    1.0839113
3739.0000000    6.2438092    1.1915383
3740.0000000    6.2641668    1.3690829
3741.0000000    6.2240715    1.3329066
3742.0000000    6.1586094    1.3040204
3743.0000000    6.1319213    1.1277540
3744.0000000    6.1471086    1.1449842
3745.0000000    6.0339808    1.2206154
3746.0000000    6.0108480    1.4238702
3747.0000000    5.9833441    1.6360936
3748.0000000    5.9552622    1.7180306
3749.0000000    5.8946705    1.8544787
3750.0000000    5.8891773    1.9632326
3751.0000000    5.9449191    1.8636644
3752.0000000    5.8518257    1.8359656
3753.0000000    5.9109817    1.6877807
3754.0000000    5.9044657    1.5603317
3755.0000000    5.8978038    1.1613410
3756.0000000    5.9089994    1.2545669
3757.0000000    5.9013638    1.1204002
3758.0000000    5.9235592    0.9302052
3759.0000000    5.8580098    0.9664164
3760.0000000    5.9201341    0.8922989
3761.0000000    5.9697700    0.8426558
3762.0000000    5.9281726    1.0168188
3763.0000000    5.8881574    1.0911481
3764.0000000    5.9101639    1.0934637
3765.0000000    5.9105463    1.0351493
3766.0000000    5.8970127    0.9268779
3767.0000000    6.0104570    1.3421862
3768.0000000    6.0646596    1.3553002
3769.0000000    6.0233917    0.9801078
3770.0000000    6.0692301    0.8360428
3771.0000000    6.0642200    0.6750775
3772.0000000    6.0099616    0.8071488
3773.0000000    5.9546924    0.7784371
3774.0000000    5.8548431    0.5574666
3775.0000000    5.8181920    0.4012011
3776.0000000    5.8104768    0.3430465
3777.0000000    5.8444786    0.2596999
3778.0000000    5.8463159    0.3700068
3779.0000000    5.8799706    0.3829411
3780.0000000    5.9026780    0.2602267
3781.0000000    5.8592792    0.2665541
3782.0000000    5.8778977    0.2279914
3783.0000000    5.8703508    0.3471149
3784.0000000    5.8022914    0.5362729
3785.0000000    5.7778101    0.8189096
3786.0000000    5.7021532    0.9379308
3787.0000000    5.7001600    1.0848684
3788.0000000    5.6574383    1.1316760
3789.0000000    5.7125664    1.3188863
3790.0000000    5.7269783    1.3416675
3791.0000000    5.7205315    1.1589814
3792.0000000    5.7633476    1.0784357
3793.0000000    5.6946707    1.2303654
3794.0000000    5.6494050    1.2341379
3795.0000000    5.7202411    1.2890258
3796.0000000    5.6478209    1.3285962
3797.0000000    5.6999369    1.4486396
3798.0000000    5.8682685    1.5677276
3799.0000000    5.7832513    1.8188345
3800.0000000    5.7460485    1.4033155
3801.0000000    5.7364016    1.1461952
3802.0000000    5.7129517    1.0583402
3803.0000000    5.7042437    1.0740987
3804.0000000    5.6424260    0.7451806
3805.0000000    5.7433677    0.7645957
3806.0000000    5.7920957    0.8731375
3807.0000000    5.7285562    0.5725726
3808.0000000    5.7406306    0.3225225
3809.0000000    5.8148270    0.2700345
3810.0000000    5.7506309    0.3758253
3811.0000000    5.7433476    0.4676044
3812.0000000    5.7332997    0.5180904
3813.0000000    5.7989564    0.3926353
3814.0000000    5.8182540    0.5510635
3815.0000000    5.8062568    0.6340036
3816.0000000    5.6829381    0.3928297
3817.0000000    5.6158404    0.2558636
3818.0000000    5.6298261    0.4293132
3819.0000000    5.7347903    0.5467025
3820.0000000    5.7407441    0.3846953
3821.0000000    5.6902113    0.3173051
3822.0000000    5.7644591    0.3710503
3823.0000000    5.7820873    0.4628277
3824.0000000    5.8554807    0.4473693
3825.0000000    5.8957114    0.4291682
3826.0000000    5.8670449    0.4700283
3827.0000000    5.9699397    0.5430162
3828.0000000    5.9506912    0.6290430
3829.0000000    5.8730731    0.6389967
3830.0000000    5.8267422    0.8992395
3831.0000000    5.8509631    0.7474524
3832.0000000    5.8327532    0.5629897
3833.0000000    5.7460780    0.3799478
3834.0000000    5.7266593    0.2481643
3835.0000000    5.7121201    0.2326435
3836.0000000    5.7254219    0.0848042
3837.0000000    5.6576314    0.0575414
3838.0000000    5.6594300    0.0529813
3839.0000000    5.6494312    0.0517297
3840.0000000    5.6668129    0.0472953
3841.0000000    5.7232900    0.0753372
3842.0000000    5.7094784    0.0214428
3843.0000000    5.7258239    0.0176381
3844.0000000    5.7266889    0.0122477
3845.0000000    5.7516799    0.0767191
3846.0000000    5.7065468    0.0752371
3847.0000000    5.6985826    0.0394166
3848.0000000    5.5809755    0.0359942
3849.0000000    5.5289178    0.0863387
3850.0000000    5.4899616    0.0433421
3851.0000000    5.4699583    0.0397038
3852.0000000    5.5331068    0.0175765
3853.0000000    5.4945869    0.0002217
3854.0000000    5.4428368    0.0112640
3855.0000000    5.4548140    0.0321203
3856.0000000    5.4172678    0.0178910
3857.0000000    5.3937678    0.0000237
3858.0000000    5.3418012    0.0485126
3859.0000000    5.3808656    0.0265167
3860.0000000    5.3201756    0.0770740
3861.0000000    5.3003507    0.1598839
3862.0000000    5.3366804    0.1826178
3863.0000000    5.3912072    0.1649680
3864.0000000    5.4318938    0.1938006
3865.0000000    5.4482231    0.2553355
3866.0000000    5.4932671    0.2973166
3867.0000000    5.4006686    0.2810821
3868.0000000    5.4664316    0.1960840
3869.0000000    5.5464163    0.2129495
3870.0000000    5.5823927    0.3698709
3871.0000000    5.5204844    0.4216850
3872.0000000    5.6544781    0.5761631
3873.0000000    5.6208878    0.4542342
3874.0000000    5.5781422    0.4625680
3875.0000000    5.6395373    0.4815423
3876.0000000    5.5926433    0.5653529
3877.0000000    5.6184039    0.6296309
3878.0000000    5.5626931    0.7602933
3879.0000000    5.4950943    0.7648462
3880.0000000    5.4823246    0.6221745
3881.0000000    5.4653654    0.5328934
3882.0000000    5.4309850    0.7407960
3883.0000000    5.4023099    0.6648920
3884.0000000    5.3603535    0.8281380
3885.0000000    5.4944348    0.8736559
3886.0000000    5.4584589    0.8777584
3887.0000000    5.4720268    0.9939502
3888.0000000    5.5123940    0.9922847
3889.0000000    5.3720798    1.0336680
3890.0000000    5.3651881    1.1702048
3891.0000000    5.3276539    1.1404877
3892.0000000    5.3323207    1.1130261
3893.0000000    5.4052119    1.1502672
3894.0000000    5.4425950    1.1883314
3895.0000000    5.4945917    1.1536107
3896.0000000    5.4514990    1.0876991
3897.0000000    5.4621148    1.1025194
3898.0000000    5.5020099    1.0995814
3899.0000000    5.5350142    1.0617996
3900.0000000    5.5260396    1.0786332
3901.0000000    5.4904861    1.1343516
3902.0000000    5.4770393    1.1769783
3903.0000000    5.4578476    1.0082637
3904.0000000    5.4434223    1.0957583
3905.0000000    5.5000749    1.0346936
3906.0000000    5.5155292    1.0014536
3907.0000000    5.5747175    1.0605242
3908.0000000    5.6237936    1.0782878
3909.0000000    5.6378489    1.1425365
3910.0000000    5.6318941    1.2015556
3911.0000000    5.6695776    1.1720417
3912.0000000    5.6933722    1.1706773
3913.0000000    5.5222297    1.1543140
3914.0000000    5.5851502    1.2276361
3915.0000000    5.5529079    1.1898650
3916.0000000    5.5490255    1.0762876
3917.0000000    5.5319161    1.1279560
3918.0000000    5.4959192    1.0755436
3919.0000000    5.4648595    1.0518645
3920.0000000    5.4899788    1.2035191
3921.0000000    5.5612535    1.1662371
3922.0000000    5.5676370    1.2523292
3923.0000000    5.4972858    1.2602494
3924.0000000    5.5258212    1.1463981
3925.0000000    5.4968214    1.0560347
3926.0000000    5.4898324    1.0946293
3927.0000000    5.4668398    1.2146147
3928.0000000    5.4381356    1.1968505
3929.0000000    5.4051294    1.1853342
3930.0000000    5.4236927    1.1380721
3931.0000000    5.4256902    1.0962770
3932.0000000    5.4334807    0.9282957
3933.0000000    5.5090942    0.9834358
3934.0000000    5.4922690    0.9162894
3935.0000000    5.5338101    0.8882263
3936.0000000    5.5272737    1.0465524
3937.0000000    5.5315881    0.9759281
3938.0000000    5.4792361    1.0504720
3939.0000000    5.4359369    1.1602045
3940.0000000    5.4102693    1.2269222
3941.0000000    5.4388094    1.2340460
3942.0000000    5.4366784    1.1857299
3943.0000000    5.4390802    1.1679630
3944.0000000    5.4394841    1.2214013
3945.0000000    5.4579949    1.2503461
3946.0000000    5.3857241    1.3830881
3947.0000000    5.4567337    1.3529844
3948.0000000    5.4526515    1.4228834
3949.0000000    5.5044184    1.3269800
3950.0000000    5.5564680    1.2955780
3951.0000000    5.5302997    1.2488317
3952.0000000    5.4727287    1.2591809
3953.0000000    5.5114779    1.2527050
3954.0000000    5.4481287    1.2401042
3955.0000000    5.4664602    1.2998368
3956.0000000    5.4298301    1.3053508
3957.0000000    5.4670844    1.2201798
3958.0000000    5.4748507    1.1992974
3959.0000000    5.5292134    1.1976950
3960.0000000    5.5203724    1.3740933
3961.0000000    5.5460448    1.2574254
3962.0000000    5.4955554    1.1789200
3963.0000000    5.4796762    1.2945193
3964.0000000    5.4729075    1.3642640
3965.0000000    5.5148249    1.2054734
3966.0000000    5.5236402    1.3669235
3967.0000000    5.5354438    1.2154704
3968.0000000    5.5562277    1.2392441
3969.0000000    5.5573616    1.2335656
3970.0000000    5.5581031    1.2575767
3971.0000000    5.5388775    1.3820279
3972.0000000    5.5442042    1.2823863
3973.0000000    5.6229701    1.2740180
3974.0000000    5.6019392    1.2616445
3975.0000000    5.5787530    1.2408023
3976.0000000    5.6378617    1.2549665
3977.0000000    5.5558825    1.3034537
3978.0000000    5.5589628    1.3162918
3979.0000000    5.5663314    1.3295399
3980.0000000    5.6176505    1.3202394
3981.0000000    5.6191492    1.3453478
3982.0000000    5.6204929    1.3773637
3983.0000000    5.7165203    1.3964205
3984.0000000    5.7501559    1.2637209
3985.0000000    5.7700133    1.1749195
3986.0000000    5.7241044    1.3675164
3987.0000000    5.6419115    1.4313351
3988.0000000    5.6913643    1.2843037
3989.0000000    5.6617074    1.3925242
3990.0000000    5.7154927    1.4309350
3991.0000000    5.6474919    1.5584394
3992.0000000    5.7608466    1.5081451
3993.0000000    5.8253336    1.5267341
3994.0000000    5.8569827    1.3689727
3995.0000000    5.9229975    1.4280673
3996.0000000    5.8980632    1.3490002
3997.0000000    5.8386612    1.2859826
3998.0000000    5.8148594    1.2628332
3999.0000000    5.8019032    1.3334384
